"date","no2","pm2.5","pm10","o3"
"2023-11-18T00:00:00+00:00",34.9509375,7.08333333333333,11.4736666666667,24.247755
"2023-11-19T00:00:00+00:00",29.9465625,9,18.6395416666667,36.4132095833333
"2023-11-20T00:00:00+00:00",33.628125,8.16666666666667,14.21125,27.9398
"2023-11-21T00:00:00+00:00",12.27984375,4.16666666666667,9.4205,24.1147083333333
"2023-11-22T00:00:00+00:00",45.9997826086957,10.3636363636364,19.2360909090909,6.32550130434783
"2023-11-23T00:00:00+00:00",43.72453125,8.875,14.3320833333333,14.3025166666667
"2023-11-24T00:00:00+00:00",16.734375,6.79166666666667,12.11775,46.7908495833333
"2023-11-25T00:00:00+00:00",44.6728125,12.9583333333333,20.0485833333333,18.7678954166667
"2023-11-26T00:00:00+00:00",52.880625,17.5416666666667,21.4172916666667,4.30738583333333
"2023-11-27T00:00:00+00:00",28.90265625,6.70833333333333,8.01141666666667,22.9588654166667
"2023-11-28T00:00:00+00:00",35.27765625,9,16.022875,19.6410141666667
"2023-11-29T00:00:00+00:00",44.0353125,13.5416666666667,20.2901666666667,7.92459208333333
"2023-11-30T00:00:00+00:00",33.89109375,12.4166666666667,15.6202083333333,8.6314025
"2023-12-01T00:00:00+00:00",26.84671875,11.8333333333333,11.7957916666667,12.1155620833333
"2023-12-02T00:00:00+00:00",40.72828125,19.75,24.1148333333333,9.69577583333333
"2023-12-03T00:00:00+00:00",44.0671875,11.1666666666667,14.77475,11.79957625
"2023-12-04T00:00:00+00:00",,6.875,8.051625,
"2023-12-05T00:00:00+00:00",,8.55,10.435,
"2023-12-06T00:00:00+00:00",57.7325543478261,15.4347826086957,24.2389565217391,
"2023-12-07T00:00:00+00:00",42.106875,9.58333333333333,15.3787083333333,18.7856108695652
"2023-12-08T00:00:00+00:00",62.30765625,12.9583333333333,31.5625833333333,14.89291125
"2023-12-09T00:00:00+00:00",44.625,9.33333333333333,18.1967916666667,33.1203045833333
"2023-12-10T00:00:00+00:00",45.07921875,11.2916666666667,21.8602916666667,31.00818875
"2023-12-11T00:00:00+00:00",61.87734375,11.9583333333333,24.3965416666667,21.9028075
"2023-12-12T00:00:00+00:00",65.4234375,8.625,13.889125,15.1174275
"2023-12-13T00:00:00+00:00",23.64328125,6.83333333333333,7.56845833333333,24.17291625
"2023-12-14T00:00:00+00:00",61.741875,15.25,21.9810833333333,6.66064875
"2023-12-15T00:00:00+00:00",72.07734375,17.2916666666667,35.870125,2.36989375
"2023-12-16T00:00:00+00:00",46.059375,7.54166666666667,13.567,20.0235233333333
"2023-12-17T00:00:00+00:00",37.2778125,10.7916666666667,19.5655,33.05378125
"2023-12-18T00:00:00+00:00",41.788125,10.0833333333333,23.0679583333333,36.1388008333333
"2023-12-19T00:00:00+00:00",39.015,7.41666666666667,13.3587826086957,30.80861875
"2023-12-20T00:00:00+00:00",54.46640625,7.8695652173913,15.2491304347826,16.6308333333333
"2023-12-21T00:00:00+00:00",31.2215625,7.29166666666667,10.5074583333333,40.2965091666667
"2023-12-22T00:00:00+00:00",34.56046875,6.5,9.54120833333333,39.1656125
"2023-12-23T00:00:00+00:00",36.63234375,4.66666666666667,9.259375,39.7476916666667
"2023-12-24T00:00:00+00:00",22.89421875,4.125,5.31416666666667,46.12561625
"2023-12-25T00:00:00+00:00",27.32484375,4.25,4.95170833333333,41.2694129166667
"2023-12-26T00:00:00+00:00",41.7839673913044,9.70833333333333,17.7539166666667,28.31399375
"2023-12-27T00:00:00+00:00",30.2971875,8.375,14.613875,37.0867583333333
"2023-12-28T00:00:00+00:00",27.86671875,12.2083333333333,23.2692083333333,49.4517829166667
"2023-12-29T00:00:00+00:00",38.6484375,8.29166666666667,14.9761666666667,33.8104841666667
"2023-12-30T00:00:00+00:00",33.7715625,6.33333333333333,12.9631666666667,35.7063991666667
"2023-12-31T00:00:00+00:00",28.815,6.625,9.13866666666667,46.42497125
