"date","site","code","no2","pm2.5","pm10","o3"
"2020-09-28T18:00:00+00:00","London Marylebone Road","MY1",54.11246,10.2,,8.58151
"2020-09-28T19:00:00+00:00","London Marylebone Road","MY1",75.11245,15.8,,1.59656
"2020-09-28T20:00:00+00:00","London Marylebone Road","MY1",68.83771,17.2,,2.39484
"2020-09-28T21:00:00+00:00","London Marylebone Road","MY1",56.33279,14.4,,7.48388
"2020-09-28T22:00:00+00:00","London Marylebone Road","MY1",50.31651,14.1,,10.12818
"2020-09-28T23:00:00+00:00","London Marylebone Road","MY1",35.2872,14.9,,14.56861
"2020-09-29T00:00:00+00:00","London Marylebone Road","MY1",27.77286,15.9,,15.03427
"2020-09-29T01:00:00+00:00","London Marylebone Road","MY1",26.57471,12.5,,14.43556
"2020-09-29T02:00:00+00:00","London Marylebone Road","MY1",26.57391,12.1,,14.46883
"2020-09-29T03:00:00+00:00","London Marylebone Road","MY1",27.3599,9,,12.6727
"2020-09-29T04:00:00+00:00","London Marylebone Road","MY1",35.44022,9.1,,9.23011
"2020-09-29T05:00:00+00:00","London Marylebone Road","MY1",43.63994,11.3,,5.3385
"2020-09-29T06:00:00+00:00","London Marylebone Road","MY1",53.92577,11.2,,1.19742
"2020-09-29T07:00:00+00:00","London Marylebone Road","MY1",38.40508,6.8,,1.9957
"2020-09-29T08:00:00+00:00","London Marylebone Road","MY1",30.85284,7.9,,2.6443
"2020-09-29T09:00:00+00:00","London Marylebone Road","MY1",28.63419,7.4,,8.78108
"2020-09-29T10:00:00+00:00","London Marylebone Road","MY1",30.2396,5.4,,18.26066
"2020-09-29T11:00:00+00:00","London Marylebone Road","MY1",26.89626,7.3,,20.25636
"2020-09-29T12:00:00+00:00","London Marylebone Road","MY1",27.91427,8.4,,24.74668
"2020-09-29T13:00:00+00:00","London Marylebone Road","MY1",33.53596,9.4,,21.45378
"2020-09-29T14:00:00+00:00","London Marylebone Road","MY1",42.95984,11.3,,21.3041
"2020-09-29T15:00:00+00:00","London Marylebone Road","MY1",43.83219,8.9,,27.34109
"2020-09-29T16:00:00+00:00","London Marylebone Road","MY1",61.66274,9.2,,17.21291
"2020-09-29T17:00:00+00:00","London Marylebone Road","MY1",52.05501,9.8,,16.16517
"2020-09-29T18:00:00+00:00","London Marylebone Road","MY1",79.25167,13.8,,2.14538
"2020-09-29T19:00:00+00:00","London Marylebone Road","MY1",64.37646,15.8,,1.19742
"2020-09-29T20:00:00+00:00","London Marylebone Road","MY1",64.16636,13.5,,1.9957
"2020-09-29T21:00:00+00:00","London Marylebone Road","MY1",64.48951,14.8,,9.52947
"2020-09-29T22:00:00+00:00","London Marylebone Road","MY1",48.80361,12.1,,17.41248
"2020-09-29T23:00:00+00:00","London Marylebone Road","MY1",43.35383,10.8,,16.76388
"2020-09-30T00:00:00+00:00","London Marylebone Road","MY1",40.2318,15.4,,15.43341
"2020-09-30T01:00:00+00:00","London Marylebone Road","MY1",30.34076,15.4,,19.65765
"2020-09-30T02:00:00+00:00","London Marylebone Road","MY1",23.84115,13.4,,23.79872
"2020-09-30T03:00:00+00:00","London Marylebone Road","MY1",31.06877,11.4,,20.95485
"2020-09-30T04:00:00+00:00","London Marylebone Road","MY1",47.7644,10.1,,12.02409
"2020-09-30T05:00:00+00:00","London Marylebone Road","MY1",50.56144,6.1,,8.88087
"2020-09-30T06:00:00+00:00","London Marylebone Road","MY1",63.8205,7.1,,3.59226
"2020-09-30T07:00:00+00:00","London Marylebone Road","MY1",72.9144,8.8,,3.14323
"2020-09-30T08:00:00+00:00","London Marylebone Road","MY1",63.55674,8.8,,6.58581
"2020-09-30T09:00:00+00:00","London Marylebone Road","MY1",,7.6,,
"2020-09-30T10:00:00+00:00","London Marylebone Road","MY1",66.78653,5.3,,13.12173
"2020-09-30T11:00:00+00:00","London Marylebone Road","MY1",60.25533,8,,20.85507
"2020-09-30T12:00:00+00:00","London Marylebone Road","MY1",64.55397,6.7,,22.35184
"2020-09-30T13:00:00+00:00","London Marylebone Road","MY1",84.49542,7.3,,13.72044
"2020-09-30T14:00:00+00:00","London Marylebone Road","MY1",64.72624,7.1,,16.91356
"2020-09-30T15:00:00+00:00","London Marylebone Road","MY1",65.63384,5.2,,15.46668
"2020-09-30T16:00:00+00:00","London Marylebone Road","MY1",62.805,7.6,,16.16517
"2020-09-30T17:00:00+00:00","London Marylebone Road","MY1",56.06439,7.4,,15.317
"2020-09-30T18:00:00+00:00","London Marylebone Road","MY1",54.64019,9.2,,19.957
"2020-09-30T19:00:00+00:00","London Marylebone Road","MY1",43.86749,7.4,,27.44088
"2020-09-30T20:00:00+00:00","London Marylebone Road","MY1",38.8261,6.1,,28.28905
"2020-09-30T21:00:00+00:00","London Marylebone Road","MY1",35.9571,4.9,,27.34109
"2020-09-30T22:00:00+00:00","London Marylebone Road","MY1",36.01919,5.9,,28.83787
"2020-09-30T23:00:00+00:00","London Marylebone Road","MY1",28.74085,3.9,,30.634
"2020-10-01T00:00:00+00:00","London Marylebone Road","MY1",22.19048,5.5,,31.9312
"2020-10-01T01:00:00+00:00","London Marylebone Road","MY1",23.34238,4.3,,25.81105
"2020-10-01T02:00:00+00:00","London Marylebone Road","MY1",25.47107,4.1,,22.85077
"2020-10-01T03:00:00+00:00","London Marylebone Road","MY1",22.30723,2.5,,24.34754
"2020-10-01T04:00:00+00:00","London Marylebone Road","MY1",24.68852,3.1,,25.39528
"2020-10-01T05:00:00+00:00","London Marylebone Road","MY1",46.35332,5.2,,14.21936
"2020-10-01T06:00:00+00:00","London Marylebone Road","MY1",51.51968,9.1,,7.3342
"2020-10-01T07:00:00+00:00","London Marylebone Road","MY1",57.42316,7.3,,4.88947
"2020-10-01T08:00:00+00:00","London Marylebone Road","MY1",59.59652,6.6,,4.19097
"2020-10-01T09:00:00+00:00","London Marylebone Road","MY1",35.89352,6.5,,19.75743
"2020-10-01T10:00:00+00:00","London Marylebone Road","MY1",72.7505,7.7,,7.43398
"2020-10-01T11:00:00+00:00","London Marylebone Road","MY1",61.36963,6.9,,12.42323
"2020-10-01T12:00:00+00:00","London Marylebone Road","MY1",59.59986,8.5,,16.41463
"2020-10-01T13:00:00+00:00","London Marylebone Road","MY1",69.47464,8.7,,15.81592
"2020-10-01T14:00:00+00:00","London Marylebone Road","MY1",80.92552,7.9,,14.76818
"2020-10-01T15:00:00+00:00","London Marylebone Road","MY1",81.35915,7.3,,18.21076
"2020-10-01T16:00:00+00:00","London Marylebone Road","MY1",95.6431,5,,16.86367
"2020-10-01T17:00:00+00:00","London Marylebone Road","MY1",66.87777,10,,13.02194
"2020-10-01T18:00:00+00:00","London Marylebone Road","MY1",70.84916,9.7,,11.17592
"2020-10-01T19:00:00+00:00","London Marylebone Road","MY1",64.08026,7.7,,14.56861
"2020-10-01T20:00:00+00:00","London Marylebone Road","MY1",42.44171,6,,26.54281
"2020-10-01T21:00:00+00:00","London Marylebone Road","MY1",47.09702,5.7,,29.38668
"2020-10-01T22:00:00+00:00","London Marylebone Road","MY1",34.22292,1.8,,37.76862
"2020-10-01T23:00:00+00:00","London Marylebone Road","MY1",40.94204,3.2,,30.78367
"2020-10-02T00:00:00+00:00","London Marylebone Road","MY1",43.55949,4.7,,26.01062
"2020-10-02T01:00:00+00:00","London Marylebone Road","MY1",28.91715,3.8,,31.46554
"2020-10-02T02:00:00+00:00","London Marylebone Road","MY1",22.66592,3.8,,35.87271
"2020-10-02T03:00:00+00:00","London Marylebone Road","MY1",26.17224,7,,32.13077
"2020-10-02T04:00:00+00:00","London Marylebone Road","MY1",35.58504,6.2,,25.69464
"2020-10-02T05:00:00+00:00","London Marylebone Road","MY1",36.62517,2.1,,24.09808
"2020-10-02T06:00:00+00:00","London Marylebone Road","MY1",47.4972,6.4,,23.34969
"2020-10-02T07:00:00+00:00","London Marylebone Road","MY1",53.23484,3.1,,19.35829
"2020-10-02T08:00:00+00:00","London Marylebone Road","MY1",50.192,5.8,,27.49077
"2020-10-02T09:00:00+00:00","London Marylebone Road","MY1",56.16433,5.3,,20.95485
"2020-10-02T10:00:00+00:00","London Marylebone Road","MY1",52.04657,4.7,,18.21076
"2020-10-02T11:00:00+00:00","London Marylebone Road","MY1",66.58442,6.1,,11.62495
"2020-10-02T12:00:00+00:00","London Marylebone Road","MY1",62.10506,7.8,,8.6813
"2020-10-02T13:00:00+00:00","London Marylebone Road","MY1",76.62589,4.6,,9.47958
"2020-10-02T14:00:00+00:00","London Marylebone Road","MY1",57.72187,7.5,,9.47958
"2020-10-02T15:00:00+00:00","London Marylebone Road","MY1",68.07624,7.9,,7.93291
"2020-10-02T16:00:00+00:00","London Marylebone Road","MY1",50.89502,6.6,,7.88302
"2020-10-02T17:00:00+00:00","London Marylebone Road","MY1",42.08962,5.9,,11.47528
"2020-10-02T18:00:00+00:00","London Marylebone Road","MY1",36.34547,7.3,,12.87227
"2020-10-02T19:00:00+00:00","London Marylebone Road","MY1",33.07886,8.7,,11.62495
"2020-10-02T20:00:00+00:00","London Marylebone Road","MY1",26.59126,8.5,,17.56216
"2020-10-02T21:00:00+00:00","London Marylebone Road","MY1",26.95963,9.1,,20.10668
"2020-10-02T22:00:00+00:00","London Marylebone Road","MY1",18.74903,5.8,,29.33679
"2020-10-02T23:00:00+00:00","London Marylebone Road","MY1",12.77811,6.6,,35.37378
"2020-10-03T00:00:00+00:00","London Marylebone Road","MY1",10.94101,6.9,,34.7917
"2020-10-03T01:00:00+00:00","London Marylebone Road","MY1",7.60263,5.8,,34.12647
"2020-10-03T02:00:00+00:00","London Marylebone Road","MY1",7.18534,8,,33.47787
"2020-10-03T03:00:00+00:00","London Marylebone Road","MY1",8.84802,6.1,,30.28475
"2020-10-03T04:00:00+00:00","London Marylebone Road","MY1",10.31017,10.6,,27.74023
"2020-10-03T05:00:00+00:00","London Marylebone Road","MY1",13.28502,13.2,,24.14797
"2020-10-03T06:00:00+00:00","London Marylebone Road","MY1",23.11409,16.6,,17.51227
"2020-10-03T07:00:00+00:00","London Marylebone Road","MY1",28.94112,14.2,,11.22581
"2020-10-03T08:00:00+00:00","London Marylebone Road","MY1",47.6515,7.2,,10.52732
"2020-10-03T09:00:00+00:00","London Marylebone Road","MY1",64.70219,4.5,,11.82452
"2020-10-03T10:00:00+00:00","London Marylebone Road","MY1",64.68564,1.8,,14.36904
"2020-10-03T11:00:00+00:00","London Marylebone Road","MY1",66.07152,4.3,,17.11313
"2020-10-03T12:00:00+00:00","London Marylebone Road","MY1",54.7737,8.2,,22.30195
"2020-10-03T13:00:00+00:00","London Marylebone Road","MY1",51.21973,8,,19.85722
"2020-10-03T14:00:00+00:00","London Marylebone Road","MY1",55.57721,6.8,,19.50797
"2020-10-03T15:00:00+00:00","London Marylebone Road","MY1",62.13615,5.1,,13.12173
"2020-10-03T16:00:00+00:00","London Marylebone Road","MY1",59.80249,7.6,,14.01979
"2020-10-03T17:00:00+00:00","London Marylebone Road","MY1",59.03165,8.1,,17.11313
"2020-10-03T18:00:00+00:00","London Marylebone Road","MY1",51.29114,7.9,,23.69894
"2020-10-03T19:00:00+00:00","London Marylebone Road","MY1",47.8403,8.3,,24.74668
"2020-10-03T20:00:00+00:00","London Marylebone Road","MY1",48.21836,7.6,,23.10023
"2020-10-03T21:00:00+00:00","London Marylebone Road","MY1",60.56682,7.1,,20.80517
"2020-10-03T22:00:00+00:00","London Marylebone Road","MY1",43.5907,5.3,,29.23701
"2020-10-03T23:00:00+00:00","London Marylebone Road","MY1",35.7306,3.8,,30.68389
"2020-10-04T00:00:00+00:00","London Marylebone Road","MY1",30.9645,2.3,,38.05135
"2020-10-04T01:00:00+00:00","London Marylebone Road","MY1",24.6225,1.4,,44.30454
"2020-10-04T02:00:00+00:00","London Marylebone Road","MY1",17.65843,2.1,,48.29594
"2020-10-04T03:00:00+00:00","London Marylebone Road","MY1",19.2754,2.6,,49.99229
"2020-10-04T04:00:00+00:00","London Marylebone Road","MY1",21.22323,1.6,,46.30024
"2020-10-04T05:00:00+00:00","London Marylebone Road","MY1",27.50838,1,,32.28045
"2020-10-04T06:00:00+00:00","London Marylebone Road","MY1",29.16278,3.9,,29.18711
"2020-10-04T07:00:00+00:00","London Marylebone Road","MY1",33.44654,2.4,,30.48432
"2020-10-04T08:00:00+00:00","London Marylebone Road","MY1",27.15119,0.2,,31.18281
"2020-10-04T09:00:00+00:00","London Marylebone Road","MY1",29.46572,2.8,,30.93335
"2020-10-04T10:00:00+00:00","London Marylebone Road","MY1",35.08465,3,,28.53851
"2020-10-04T11:00:00+00:00","London Marylebone Road","MY1",37.40411,3.9,,28.18926
"2020-10-04T12:00:00+00:00","London Marylebone Road","MY1",38.23871,3.6,,28.08948
"2020-10-04T13:00:00+00:00","London Marylebone Road","MY1",40.20107,1.6,,25.59485
"2020-10-04T14:00:00+00:00","London Marylebone Road","MY1",38.11489,4.6,,25.69464
"2020-10-04T15:00:00+00:00","London Marylebone Road","MY1",42.52891,4.8,,24.34754
"2020-10-04T16:00:00+00:00","London Marylebone Road","MY1",37.79046,5.7,,22.80087
"2020-10-04T17:00:00+00:00","London Marylebone Road","MY1",46.78669,4.6,,19.65765
"2020-10-04T18:00:00+00:00","London Marylebone Road","MY1",44.38735,7,,17.56216
"2020-10-04T19:00:00+00:00","London Marylebone Road","MY1",52.63503,5.8,,7.91628
"2020-10-04T20:00:00+00:00","London Marylebone Road","MY1",48.99211,8.7,,5.88732
"2020-10-04T21:00:00+00:00","London Marylebone Road","MY1",36.54723,5.7,,6.98495
"2020-10-04T22:00:00+00:00","London Marylebone Road","MY1",41.48277,10.3,,3.74194
"2020-10-04T23:00:00+00:00","London Marylebone Road","MY1",35.68807,4.8,,5.68775
"2020-10-05T00:00:00+00:00","London Marylebone Road","MY1",34.45048,8.9,,6.25319
"2020-10-05T01:00:00+00:00","London Marylebone Road","MY1",26.94144,7.6,,8.78108
"2020-10-05T02:00:00+00:00","London Marylebone Road","MY1",24.04811,8.3,,10.22796
"2020-10-05T03:00:00+00:00","London Marylebone Road","MY1",29.09628,5,,11.9742
"2020-10-05T04:00:00+00:00","London Marylebone Road","MY1",38.87939,6.4,,6.51929
"2020-10-05T05:00:00+00:00","London Marylebone Road","MY1",57.84217,8,,2.99355
"2020-10-05T06:00:00+00:00","London Marylebone Road","MY1",65.59837,9,,1.19742
"2020-10-05T07:00:00+00:00","London Marylebone Road","MY1",77.61112,9.2,,0.84817
"2020-10-05T08:00:00+00:00","London Marylebone Road","MY1",70.1931,9.9,,1.33047
"2020-10-05T09:00:00+00:00","London Marylebone Road","MY1",75.75222,,,
"2020-10-05T10:00:00+00:00","London Marylebone Road","MY1",74.59864,,,
"2020-10-05T11:00:00+00:00","London Marylebone Road","MY1",69.97309,,,
"2020-10-05T12:00:00+00:00","London Marylebone Road","MY1",54.92183,,,22.21879
"2020-10-05T13:00:00+00:00","London Marylebone Road","MY1",58.23062,,,21.88618
"2020-10-05T14:00:00+00:00","London Marylebone Road","MY1",66.45725,,,17.22954
"2020-10-05T15:00:00+00:00","London Marylebone Road","MY1",64.27279,,,13.43771
"2020-10-05T16:00:00+00:00","London Marylebone Road","MY1",60.79932,,,6.91843
"2020-10-05T17:00:00+00:00","London Marylebone Road","MY1",54.86115,,,7.78323
"2020-10-05T18:00:00+00:00","London Marylebone Road","MY1",46.83046,,,10.51069
"2020-10-05T19:00:00+00:00","London Marylebone Road","MY1",46.56494,,,15.76603
"2020-10-05T20:00:00+00:00","London Marylebone Road","MY1",35.54628,,,25.27887
"2020-10-05T21:00:00+00:00","London Marylebone Road","MY1",33.84776,,,25.9441
"2020-10-05T22:00:00+00:00","London Marylebone Road","MY1",25.70083,,,29.66941
"2020-10-05T23:00:00+00:00","London Marylebone Road","MY1",24.14084,,,27.9398
"2020-10-06T00:00:00+00:00","London Marylebone Road","MY1",18.23694,,,
"2020-10-06T01:00:00+00:00","London Marylebone Road","MY1",19.13027,,,26.74238
"2020-10-06T02:00:00+00:00","London Marylebone Road","MY1",22.46038,,,22.95055
"2020-10-06T03:00:00+00:00","London Marylebone Road","MY1",29.41895,,,20.68876
"2020-10-06T04:00:00+00:00","London Marylebone Road","MY1",36.83988,,,16.56431
"2020-10-06T05:00:00+00:00","London Marylebone Road","MY1",49.87339,,,10.71026
"2020-10-06T06:00:00+00:00","London Marylebone Road","MY1",63.48831,,,4.59011
"2020-10-06T07:00:00+00:00","London Marylebone Road","MY1",72.62281,,,4.39054
"2020-10-06T08:00:00+00:00","London Marylebone Road","MY1",62.01982,,,
"2020-10-06T09:00:00+00:00","London Marylebone Road","MY1",53.31887,,,10.02839
"2020-10-06T10:00:00+00:00","London Marylebone Road","MY1",58.62965,,,11.47528
"2020-10-06T11:00:00+00:00","London Marylebone Road","MY1",61.22652,,,12.6727
"2020-10-06T12:00:00+00:00","London Marylebone Road","MY1",62.35605,,,10.82667
"2020-10-06T13:00:00+00:00","London Marylebone Road","MY1",68.0966,,,7.63355
"2020-10-06T14:00:00+00:00","London Marylebone Road","MY1",68.66769,,,12.37334
"2020-10-06T15:00:00+00:00","London Marylebone Road","MY1",67.4678,,,13.3213
"2020-10-06T16:00:00+00:00","London Marylebone Road","MY1",50.59262,,,15.71614
"2020-10-06T17:00:00+00:00","London Marylebone Road","MY1",52.43133,,,12.47313
"2020-10-06T18:00:00+00:00","London Marylebone Road","MY1",54.62891,,,14.16947
"2020-10-06T19:00:00+00:00","London Marylebone Road","MY1",38.24073,,,17.36259
"2020-10-06T20:00:00+00:00","London Marylebone Road","MY1",44.90931,,,11.52517
"2020-10-06T21:00:00+00:00","London Marylebone Road","MY1",41.67343,,,9.67915
"2020-10-06T22:00:00+00:00","London Marylebone Road","MY1",38.3531,,,13.92001
"2020-10-06T23:00:00+00:00","London Marylebone Road","MY1",34.86818,,,13.92001
"2020-10-07T00:00:00+00:00","London Marylebone Road","MY1",28.81711,,,18.16087
"2020-10-07T01:00:00+00:00","London Marylebone Road","MY1",21.78409,,,23.74883
"2020-10-07T02:00:00+00:00","London Marylebone Road","MY1",21.8802,,,22.90066
"2020-10-07T03:00:00+00:00","London Marylebone Road","MY1",23.58189,,,22.10238
"2020-10-07T04:00:00+00:00","London Marylebone Road","MY1",40.61207,,,11.62495
"2020-10-07T05:00:00+00:00","London Marylebone Road","MY1",51.03198,,,5.08904
"2020-10-07T06:00:00+00:00","London Marylebone Road","MY1",59.84444,,,2.6443
"2020-10-07T07:00:00+00:00","London Marylebone Road","MY1",61.18444,,,3.09334
"2020-10-07T08:00:00+00:00","London Marylebone Road","MY1",61.06221,,,3.44258
"2020-10-07T09:00:00+00:00","London Marylebone Road","MY1",47.94969,,,13.22151
"2020-10-07T10:00:00+00:00","London Marylebone Road","MY1",51.58353,,,12.6727
"2020-10-07T11:00:00+00:00","London Marylebone Road","MY1",53.25298,,,17.56216
"2020-10-07T12:00:00+00:00","London Marylebone Road","MY1",43.50898,,,24.89636
"2020-10-07T13:00:00+00:00","London Marylebone Road","MY1",42.31218,,,20.45593
"2020-10-07T14:00:00+00:00","London Marylebone Road","MY1",55.03463,,,18.51012
"2020-10-07T15:00:00+00:00","London Marylebone Road","MY1",59.28573,8.7,,16.16517
"2020-10-07T16:00:00+00:00","London Marylebone Road","MY1",71.71264,12,,8.48173
"2020-10-07T17:00:00+00:00","London Marylebone Road","MY1",74.70344,10.5,,5.88732
"2020-10-07T18:00:00+00:00","London Marylebone Road","MY1",66.56187,12.5,,9.13033
"2020-10-07T19:00:00+00:00","London Marylebone Road","MY1",53.04418,10.2,,11.27571
"2020-10-07T20:00:00+00:00","London Marylebone Road","MY1",44.76902,7.9,,15.11743
"2020-10-07T21:00:00+00:00","London Marylebone Road","MY1",40.03366,6.5,,14.51872
"2020-10-07T22:00:00+00:00","London Marylebone Road","MY1",34.33855,3.4,,18.80947
"2020-10-07T23:00:00+00:00","London Marylebone Road","MY1",29.23498,2.4,,23.44948
"2020-10-08T00:00:00+00:00","London Marylebone Road","MY1",22.89019,1.8,,31.39901
"2020-10-08T01:00:00+00:00","London Marylebone Road","MY1",13.41424,4.3,,34.59213
"2020-10-08T02:00:00+00:00","London Marylebone Road","MY1",10.99787,2.8,,35.32389
"2020-10-08T03:00:00+00:00","London Marylebone Road","MY1",11.42332,4.4,,33.97679
"2020-10-08T04:00:00+00:00","London Marylebone Road","MY1",21.75101,7.3,,29.73593
"2020-10-08T05:00:00+00:00","London Marylebone Road","MY1",31.58651,7,,25.49507
"2020-10-08T06:00:00+00:00","London Marylebone Road","MY1",41.05646,6.3,,17.71184
"2020-10-08T07:00:00+00:00","London Marylebone Road","MY1",42.73543,6.2,,15.317
"2020-10-08T08:00:00+00:00","London Marylebone Road","MY1",32.19391,6,,16.41463
"2020-10-08T09:00:00+00:00","London Marylebone Road","MY1",35.96082,4.5,,14.51872
"2020-10-08T10:00:00+00:00","London Marylebone Road","MY1",49.24064,5.3,,12.27356
"2020-10-08T11:00:00+00:00","London Marylebone Road","MY1",46.60608,6.3,,8.6813
"2020-10-08T12:00:00+00:00","London Marylebone Road","MY1",41.84578,4.9,,12.87227
"2020-10-08T13:00:00+00:00","London Marylebone Road","MY1",21.18898,5.3,,23.54926
"2020-10-08T14:00:00+00:00","London Marylebone Road","MY1",19.79375,3.7,,25.79442
"2020-10-08T15:00:00+00:00","London Marylebone Road","MY1",25.75314,0.3,,26.49292
"2020-10-08T16:00:00+00:00","London Marylebone Road","MY1",27.93417,3,,25.09593
"2020-10-08T17:00:00+00:00","London Marylebone Road","MY1",38.80338,5.2,,12.77248
"2020-10-08T18:00:00+00:00","London Marylebone Road","MY1",43.80109,6.3,,11.02624
"2020-10-08T19:00:00+00:00","London Marylebone Road","MY1",39.41472,4.2,,17.21291
"2020-10-08T20:00:00+00:00","London Marylebone Road","MY1",52.0943,11.1,,5.83742
"2020-10-08T21:00:00+00:00","London Marylebone Road","MY1",55.54823,8.9,,2.59441
"2020-10-08T22:00:00+00:00","London Marylebone Road","MY1",63.5393,9.2,,1.49678
"2020-10-08T23:00:00+00:00","London Marylebone Road","MY1",55.26194,10.6,,0.59871
"2020-10-09T00:00:00+00:00","London Marylebone Road","MY1",50.92143,10.1,,0.59871
"2020-10-09T01:00:00+00:00","London Marylebone Road","MY1",47.696,8.8,,0.26609
"2020-10-09T02:00:00+00:00","London Marylebone Road","MY1",45.2938,9.2,,0.94796
"2020-10-09T03:00:00+00:00","London Marylebone Road","MY1",46.92504,7.7,,1.19742
"2020-10-09T04:00:00+00:00","London Marylebone Road","MY1",46.03612,12.9,,0.6486
"2020-10-09T05:00:00+00:00","London Marylebone Road","MY1",53.10972,10,,0.94796
"2020-10-09T06:00:00+00:00","London Marylebone Road","MY1",61.508,10.1,,0.94796
"2020-10-09T07:00:00+00:00","London Marylebone Road","MY1",64.31413,12.3,,1.09764
"2020-10-09T08:00:00+00:00","London Marylebone Road","MY1",64.84013,13.7,,2.19527
"2020-10-09T09:00:00+00:00","London Marylebone Road","MY1",67.32656,10.2,,5.93721
"2020-10-09T10:00:00+00:00","London Marylebone Road","MY1",60.29267,8.3,,14.6684
"2020-10-09T11:00:00+00:00","London Marylebone Road","MY1",63.58033,9.8,,13.57076
"2020-10-09T12:00:00+00:00","London Marylebone Road","MY1",75.67947,8.1,,11.77463
"2020-10-09T13:00:00+00:00","London Marylebone Road","MY1",78.27441,6.1,,8.23226
"2020-10-09T14:00:00+00:00","London Marylebone Road","MY1",61.74161,7.5,,10.82667
"2020-10-09T15:00:00+00:00","London Marylebone Road","MY1",80.44681,9.8,,4.09119
"2020-10-09T16:00:00+00:00","London Marylebone Road","MY1",72.55367,10.4,,3.49248
"2020-10-09T17:00:00+00:00","London Marylebone Road","MY1",74.76624,13.9,,1.3471
"2020-10-09T18:00:00+00:00","London Marylebone Road","MY1",65.83841,11,,2.19527
"2020-10-09T19:00:00+00:00","London Marylebone Road","MY1",64.01457,11.8,,3.69205
"2020-10-09T20:00:00+00:00","London Marylebone Road","MY1",57.76712,9.3,,6.13678
"2020-10-09T21:00:00+00:00","London Marylebone Road","MY1",57.9399,8.8,,4.73979
"2020-10-09T22:00:00+00:00","London Marylebone Road","MY1",54.19228,9,,4.93936
"2020-10-09T23:00:00+00:00","London Marylebone Road","MY1",49.76532,8.9,,6.33635
"2020-10-10T00:00:00+00:00","London Marylebone Road","MY1",39.34504,4.7,,13.57076
"2020-10-10T01:00:00+00:00","London Marylebone Road","MY1",38.87348,4.1,,14.76818
"2020-10-10T02:00:00+00:00","London Marylebone Road","MY1",32.10547,3.9,,19.50797
"2020-10-10T03:00:00+00:00","London Marylebone Road","MY1",30.1314,4.4,,18.85937
"2020-10-10T04:00:00+00:00","London Marylebone Road","MY1",35.24316,6.1,,14.51872
"2020-10-10T05:00:00+00:00","London Marylebone Road","MY1",49.01466,5.2,,7.48388
"2020-10-10T06:00:00+00:00","London Marylebone Road","MY1",55.04882,7.6,,5.48818
"2020-10-10T07:00:00+00:00","London Marylebone Road","MY1",53.40887,3.9,,7.38409
"2020-10-10T08:00:00+00:00","London Marylebone Road","MY1",54.84521,7.2,,11.37549
"2020-10-10T09:00:00+00:00","London Marylebone Road","MY1",49.64856,7.7,,11.52517
"2020-10-10T10:00:00+00:00","London Marylebone Road","MY1",52.85793,6.2,,11.62495
"2020-10-10T11:00:00+00:00","London Marylebone Road","MY1",43.99907,7.6,,17.01334
"2020-10-10T12:00:00+00:00","London Marylebone Road","MY1",42.39724,5.5,,21.45378
"2020-10-10T13:00:00+00:00","London Marylebone Road","MY1",46.81135,7.3,,19.10883
"2020-10-10T14:00:00+00:00","London Marylebone Road","MY1",34.82582,5,,24.19786
"2020-10-10T15:00:00+00:00","London Marylebone Road","MY1",43.10643,4.9,,19.55786
"2020-10-10T16:00:00+00:00","London Marylebone Road","MY1",39.69143,4.8,,20.35614
"2020-10-10T17:00:00+00:00","London Marylebone Road","MY1",47.63969,5.5,,12.6727
"2020-10-10T18:00:00+00:00","London Marylebone Road","MY1",51.42941,8.8,,9.42968
"2020-10-10T19:00:00+00:00","London Marylebone Road","MY1",54.37651,11.2,,5.88732
"2020-10-10T20:00:00+00:00","London Marylebone Road","MY1",48.03413,10.1,,6.48603
"2020-10-10T21:00:00+00:00","London Marylebone Road","MY1",46.5881,7.2,,9.62925
"2020-10-10T22:00:00+00:00","London Marylebone Road","MY1",37.99326,6.1,,12.32345
"2020-10-10T23:00:00+00:00","London Marylebone Road","MY1",35.39489,7,,12.6228
"2020-10-11T00:00:00+00:00","London Marylebone Road","MY1",28.41506,5.8,,16.96345
"2020-10-11T01:00:00+00:00","London Marylebone Road","MY1",23.92056,3.4,,18.62653
"2020-10-11T02:00:00+00:00","London Marylebone Road","MY1",22.79634,7,,19.25851
"2020-10-11T03:00:00+00:00","London Marylebone Road","MY1",19.84924,4.6,,21.15442
"2020-10-11T04:00:00+00:00","London Marylebone Road","MY1",21.18581,5.5,,19.70754
"2020-10-11T05:00:00+00:00","London Marylebone Road","MY1",18.95916,6.6,,20.85507
"2020-10-11T06:00:00+00:00","London Marylebone Road","MY1",15.98114,5,,22.95055
"2020-10-11T07:00:00+00:00","London Marylebone Road","MY1",19.18091,4.8,,21.35399
"2020-10-11T08:00:00+00:00","London Marylebone Road","MY1",16.13754,4.6,,27.64045
"2020-10-11T09:00:00+00:00","London Marylebone Road","MY1",12.33453,2.9,,34.22626
"2020-10-11T10:00:00+00:00","London Marylebone Road","MY1",12.7893,2,,38.46712
"2020-10-11T11:00:00+00:00","London Marylebone Road","MY1",11.69887,3,,37.81852
"2020-10-11T12:00:00+00:00","London Marylebone Road","MY1",13.5995,2.3,,39.2654
"2020-10-11T13:00:00+00:00","London Marylebone Road","MY1",13.09418,2.2,,40.71228
"2020-10-11T14:00:00+00:00","London Marylebone Road","MY1",13.94665,2.8,,37.56905
