"date","site","code","no2","pm2.5","pm10","o3"
"2023-03-20T19:00:00+00:00","London Marylebone Road","MY1",37.67625,13,10.628,29.73593
"2023-03-20T20:00:00+00:00","London Marylebone Road","MY1",39.58875,13,15.459,30.73378
"2023-03-20T21:00:00+00:00","London Marylebone Road","MY1",36.52875,12,12.561,30.73378
"2023-03-20T22:00:00+00:00","London Marylebone Road","MY1",34.23375,14,14.493,34.72518
"2023-03-20T23:00:00+00:00","London Marylebone Road","MY1",27.1575,9,14.493,36.72088
"2023-03-21T00:00:00+00:00","London Marylebone Road","MY1",24.8625,11,14.493,40.51271
"2023-03-21T01:00:00+00:00","London Marylebone Road","MY1",18.36,14,18.358,42.30884
"2023-03-21T02:00:00+00:00","London Marylebone Road","MY1",18.55125,11,16.425,44.10497
"2023-03-21T03:00:00+00:00","London Marylebone Road","MY1",15.10875,10,13.527,46.49981
"2023-03-21T04:00:00+00:00","London Marylebone Road","MY1",17.595,9,14.493,49.49336
"2023-03-21T05:00:00+00:00","London Marylebone Road","MY1",22.5675,10,12.561,47.29809
"2023-03-21T06:00:00+00:00","London Marylebone Road","MY1",30.79125,13,9.662,40.51271
"2023-03-21T07:00:00+00:00","London Marylebone Road","MY1",,8,15.459,28.33894
"2023-03-21T08:00:00+00:00","London Marylebone Road","MY1",,8,11.594,
"2023-03-21T09:00:00+00:00","London Marylebone Road","MY1",,8,13.527,
"2023-03-21T10:00:00+00:00","London Marylebone Road","MY1",,8,11.594,
"2023-03-21T11:00:00+00:00","London Marylebone Road","MY1",,9,26.087,
"2023-03-21T12:00:00+00:00","London Marylebone Road","MY1",,8,28.02,
"2023-03-21T13:00:00+00:00","London Marylebone Road","MY1",,7,36.716,
"2023-03-21T14:00:00+00:00","London Marylebone Road","MY1",,14,25.121,
"2023-03-21T15:00:00+00:00","London Marylebone Road","MY1",,11,31.885,
"2023-03-21T16:00:00+00:00","London Marylebone Road","MY1",,12,25.121,
"2023-03-21T17:00:00+00:00","London Marylebone Road","MY1",,9,26.087,
"2023-03-21T18:00:00+00:00","London Marylebone Road","MY1",,9,19.324,
"2023-03-21T19:00:00+00:00","London Marylebone Road","MY1",,8,22.223,
"2023-03-21T20:00:00+00:00","London Marylebone Road","MY1",,10,21.256,
"2023-03-21T21:00:00+00:00","London Marylebone Road","MY1",,12,16.425,
"2023-03-21T22:00:00+00:00","London Marylebone Road","MY1",,10,21.256,
"2023-03-21T23:00:00+00:00","London Marylebone Road","MY1",,11,19.324,
"2023-03-22T00:00:00+00:00","London Marylebone Road","MY1",,8,7.73,
"2023-03-22T01:00:00+00:00","London Marylebone Road","MY1",,7,10.628,
"2023-03-22T02:00:00+00:00","London Marylebone Road","MY1",,7,7.73,
"2023-03-22T03:00:00+00:00","London Marylebone Road","MY1",,6,10.628,
"2023-03-22T04:00:00+00:00","London Marylebone Road","MY1",,3,8.696,
"2023-03-22T05:00:00+00:00","London Marylebone Road","MY1",,5,9.662,
"2023-03-22T06:00:00+00:00","London Marylebone Road","MY1",,7,5.797,
"2023-03-22T07:00:00+00:00","London Marylebone Road","MY1",,6,4.831,
"2023-03-22T08:00:00+00:00","London Marylebone Road","MY1",,5,9.662,
"2023-03-22T09:00:00+00:00","London Marylebone Road","MY1",,8,8.696,
"2023-03-22T10:00:00+00:00","London Marylebone Road","MY1",,7,14.493,
"2023-03-22T11:00:00+00:00","London Marylebone Road","MY1",,,,
"2023-03-22T12:00:00+00:00","London Marylebone Road","MY1",,,,
"2023-03-22T13:00:00+00:00","London Marylebone Road","MY1",,,,
"2023-03-22T14:00:00+00:00","London Marylebone Road","MY1",38.6325,15,35.749,40.11357
"2023-03-22T15:00:00+00:00","London Marylebone Road","MY1",48.96,13,26.087,35.12432
"2023-03-22T16:00:00+00:00","London Marylebone Road","MY1",47.8125,17,31.885,35.52346
"2023-03-22T17:00:00+00:00","London Marylebone Road","MY1",41.6925,15,31.885,41.31099
"2023-03-22T18:00:00+00:00","London Marylebone Road","MY1",44.37,11,21.256,36.72088
"2023-03-22T19:00:00+00:00","London Marylebone Road","MY1",38.25,15,28.986,43.50626
"2023-03-22T20:00:00+00:00","London Marylebone Road","MY1",28.49625,11,26.087,50.29164
"2023-03-22T21:00:00+00:00","London Marylebone Road","MY1",28.49625,11,27.054,51.68863
"2023-03-22T22:00:00+00:00","London Marylebone Road","MY1",24.48,19,28.02,54.08347
"2023-03-22T23:00:00+00:00","London Marylebone Road","MY1",18.16875,18,18.358,61.46756
"2023-03-23T00:00:00+00:00","London Marylebone Road","MY1",15.6825,12,26.087,65.25939
"2023-03-23T01:00:00+00:00","London Marylebone Road","MY1",9.5625,12,21.256,69.8495
"2023-03-23T02:00:00+00:00","London Marylebone Road","MY1",9.18,16,20.29,71.24649
"2023-03-23T03:00:00+00:00","London Marylebone Road","MY1",9.18,15,24.155,70.64778
"2023-03-23T04:00:00+00:00","London Marylebone Road","MY1",12.43125,17,24.155,69.45036
"2023-03-23T05:00:00+00:00","London Marylebone Road","MY1",14.9175,17,28.986,61.66713
"2023-03-23T06:00:00+00:00","London Marylebone Road","MY1",30.40875,20,36.716,50.69078
"2023-03-23T07:00:00+00:00","London Marylebone Road","MY1",44.94375,12,39.614,38.31744
"2023-03-23T08:00:00+00:00","London Marylebone Road","MY1",33.2775,20,43.479,44.70368
"2023-03-23T09:00:00+00:00","London Marylebone Road","MY1",37.29375,14,36.716,45.30239
"2023-03-23T10:00:00+00:00","London Marylebone Road","MY1",48.00375,13,33.817,41.71013
"2023-03-23T11:00:00+00:00","London Marylebone Road","MY1",45.70875,16,28.986,40.31314
"2023-03-23T12:00:00+00:00","London Marylebone Road","MY1",42.26625,15,34.783,41.11142
"2023-03-23T13:00:00+00:00","London Marylebone Road","MY1",42.26625,17,28.02,43.9054
"2023-03-23T14:00:00+00:00","London Marylebone Road","MY1",50.49,19,36.716,39.51486
"2023-03-23T15:00:00+00:00","London Marylebone Road","MY1",64.26,19,26.087,34.32604
"2023-03-23T16:00:00+00:00","London Marylebone Road","MY1",49.725,16,13.527,31.9312
"2023-03-23T17:00:00+00:00","London Marylebone Road","MY1",98.11125,9,14.493,18.16087
"2023-03-23T18:00:00+00:00","London Marylebone Road","MY1",38.05875,13,16.425,34.72518
"2023-03-23T19:00:00+00:00","London Marylebone Road","MY1",33.66,8,7.73,43.50626
"2023-03-23T20:00:00+00:00","London Marylebone Road","MY1",27.1575,10,11.594,46.89895
"2023-03-23T21:00:00+00:00","London Marylebone Road","MY1",31.93875,8,12.561,46.69938
"2023-03-23T22:00:00+00:00","London Marylebone Road","MY1",27.73125,17,5.797,49.29379
"2023-03-23T23:00:00+00:00","London Marylebone Road","MY1",30.9825,12,7.73,51.68863
"2023-03-24T00:00:00+00:00","London Marylebone Road","MY1",24.28875,13,15.459,55.48046
"2023-03-24T01:00:00+00:00","London Marylebone Road","MY1",12.6225,11,13.527,60.27014
"2023-03-24T02:00:00+00:00","London Marylebone Road","MY1",12.6225,10,24.155,58.87315
"2023-03-24T03:00:00+00:00","London Marylebone Road","MY1",12.81375,8,19.324,56.47831
"2023-03-24T04:00:00+00:00","London Marylebone Road","MY1",15.10875,10,14.493,53.48476
"2023-03-24T05:00:00+00:00","London Marylebone Road","MY1",21.99375,5,27.054,48.89465
"2023-03-24T06:00:00+00:00","London Marylebone Road","MY1",36.52875,6,26.087,40.51271
"2023-03-24T07:00:00+00:00","London Marylebone Road","MY1",53.1675,16,26.087,26.34324
"2023-03-24T08:00:00+00:00","London Marylebone Road","MY1",44.56125,11,31.885,29.73593
"2023-03-24T09:00:00+00:00","London Marylebone Road","MY1",33.66,9,34.783,38.91615
"2023-03-24T10:00:00+00:00","London Marylebone Road","MY1",42.84,13,24.155,35.32389
"2023-03-24T11:00:00+00:00","London Marylebone Road","MY1",46.665,16,20.29,33.12862
"2023-03-24T12:00:00+00:00","London Marylebone Road","MY1",42.075,10,14.493,35.32389
"2023-03-24T13:00:00+00:00","London Marylebone Road","MY1",50.68125,11,15.459,39.914
"2023-03-24T14:00:00+00:00","London Marylebone Road","MY1",52.59375,9,12.561,31.73163
"2023-03-24T15:00:00+00:00","London Marylebone Road","MY1",47.0475,10,10.628,41.51056
"2023-03-24T16:00:00+00:00","London Marylebone Road","MY1",72.86625,12,16.425,17.36259
"2023-03-24T17:00:00+00:00","London Marylebone Road","MY1",61.965,8,10.628,26.54281
"2023-03-24T18:00:00+00:00","London Marylebone Road","MY1",48.00375,10,9.662,32.13077
"2023-03-24T19:00:00+00:00","London Marylebone Road","MY1",39.78,10,16.425,37.31959
"2023-03-24T20:00:00+00:00","London Marylebone Road","MY1",27.9225,13,14.493,45.30239
"2023-03-24T21:00:00+00:00","London Marylebone Road","MY1",30.02625,12,17.392,46.30024
"2023-03-24T22:00:00+00:00","London Marylebone Road","MY1",28.49625,13,13.527,48.09637
"2023-03-24T23:00:00+00:00","London Marylebone Road","MY1",35.19,9,8.696,42.90755
"2023-03-25T00:00:00+00:00","London Marylebone Road","MY1",27.34875,8,11.594,46.49981
"2023-03-25T01:00:00+00:00","London Marylebone Road","MY1",19.125,7,21.256,54.28304
"2023-03-25T02:00:00+00:00","London Marylebone Road","MY1",13.19625,9,15.459,63.46326
"2023-03-25T03:00:00+00:00","London Marylebone Road","MY1",14.535,9,13.527,62.86455
"2023-03-25T04:00:00+00:00","London Marylebone Road","MY1",11.475,7,15.459,66.25724
"2023-03-25T05:00:00+00:00","London Marylebone Road","MY1",14.72625,12,12.561,61.8667
"2023-03-25T06:00:00+00:00","London Marylebone Road","MY1",24.28875,10,17.392,54.48261
"2023-03-25T07:00:00+00:00","London Marylebone Road","MY1",25.81875,7,18.358,50.89035
"2023-03-25T08:00:00+00:00","London Marylebone Road","MY1",29.4525,11,21.256,45.50196
"2023-03-25T09:00:00+00:00","London Marylebone Road","MY1",34.23375,13,27.054,43.30669
"2023-03-25T10:00:00+00:00","London Marylebone Road","MY1",24.67125,11,18.358,49.8925
"2023-03-25T11:00:00+00:00","London Marylebone Road","MY1",44.94375,9,24.155,32.13077
"2023-03-25T12:00:00+00:00","London Marylebone Road","MY1",39.20625,10,18.358,36.12217
"2023-03-25T13:00:00+00:00","London Marylebone Road","MY1",39.97125,13,18.358,38.31744
"2023-03-25T14:00:00+00:00","London Marylebone Road","MY1",50.49,9,16.425,37.31959
"2023-03-25T15:00:00+00:00","London Marylebone Road","MY1",43.605,7,24.155,35.72303
"2023-03-25T16:00:00+00:00","London Marylebone Road","MY1",40.73625,12,19.324,39.51486
"2023-03-25T17:00:00+00:00","London Marylebone Road","MY1",59.67,10,25.121,23.9484
"2023-03-25T18:00:00+00:00","London Marylebone Road","MY1",55.08,11,33.817,23.74883
"2023-03-25T19:00:00+00:00","London Marylebone Road","MY1",42.64875,15,31.885,38.31744
"2023-03-25T20:00:00+00:00","London Marylebone Road","MY1",37.1025,15,22.223,40.11357
"2023-03-25T21:00:00+00:00","London Marylebone Road","MY1",39.97125,11,24.155,38.71658
"2023-03-25T22:00:00+00:00","London Marylebone Road","MY1",38.25,15,30.918,35.32389
"2023-03-25T23:00:00+00:00","London Marylebone Road","MY1",47.0475,10,28.986,28.73808
"2023-03-26T00:00:00+00:00","London Marylebone Road","MY1",33.66,16,30.918,40.91185
"2023-03-26T01:00:00+00:00","London Marylebone Road","MY1",29.07,15,29.952,39.51486
"2023-03-26T02:00:00+00:00","London Marylebone Road","MY1",23.14125,12,29.952,42.30884
"2023-03-26T03:00:00+00:00","London Marylebone Road","MY1",18.55125,10,11.594,47.29809
"2023-03-26T04:00:00+00:00","London Marylebone Road","MY1",19.89,7,7.73,49.8925
"2023-03-26T05:00:00+00:00","London Marylebone Road","MY1",30.40875,5,3.865,51.8882
"2023-03-26T06:00:00+00:00","London Marylebone Road","MY1",41.6925,4,3.865,43.70583
"2023-03-26T07:00:00+00:00","London Marylebone Road","MY1",26.775,6,4.831,53.08562
"2023-03-26T08:00:00+00:00","London Marylebone Road","MY1",20.655,5,0,56.67788
"2023-03-26T09:00:00+00:00","London Marylebone Road","MY1",23.715,3,1.932,54.48261
"2023-03-26T10:00:00+00:00","London Marylebone Road","MY1",25.245,4,4.831,44.90325
"2023-03-26T11:00:00+00:00","London Marylebone Road","MY1",17.40375,5,3.865,54.68218
"2023-03-26T12:00:00+00:00","London Marylebone Road","MY1",10.71,7,6.763,57.07702
"2023-03-26T13:00:00+00:00","London Marylebone Road","MY1",8.22375,11,12.561,60.27014
"2023-03-26T14:00:00+00:00","London Marylebone Road","MY1",13.005,13,28.986,60.07057
"2023-03-26T15:00:00+00:00","London Marylebone Road","MY1",17.595,9,16.425,60.27014
"2023-03-26T16:00:00+00:00","London Marylebone Road","MY1",11.0925,8,15.459,63.66283
"2023-03-26T17:00:00+00:00","London Marylebone Road","MY1",16.25625,11,14.493,55.68003
"2023-03-26T18:00:00+00:00","London Marylebone Road","MY1",14.1525,10,8.696,59.27229
"2023-03-26T19:00:00+00:00","London Marylebone Road","MY1",13.57875,9,9.662,58.67358
"2023-03-26T20:00:00+00:00","London Marylebone Road","MY1",11.66625,7,13.527,58.27444
"2023-03-26T21:00:00+00:00","London Marylebone Road","MY1",24.48,11,12.561,55.68003
"2023-03-26T22:00:00+00:00","London Marylebone Road","MY1",14.9175,8,12.561,58.47401
"2023-03-26T23:00:00+00:00","London Marylebone Road","MY1",12.6225,7,11.594,60.66928
"2023-03-27T00:00:00+00:00","London Marylebone Road","MY1",6.31125,8,9.662,66.45681
"2023-03-27T01:00:00+00:00","London Marylebone Road","MY1",8.60625,6,13.527,62.06627
"2023-03-27T02:00:00+00:00","London Marylebone Road","MY1",8.7975,6,9.662,59.27229
"2023-03-27T03:00:00+00:00","London Marylebone Road","MY1",7.84125,6,9.662,57.47616
"2023-03-27T04:00:00+00:00","London Marylebone Road","MY1",13.19625,8,4.831,54.08347
"2023-03-27T05:00:00+00:00","London Marylebone Road","MY1",20.08125,6,8.696,45.9011
"2023-03-27T06:00:00+00:00","London Marylebone Road","MY1",32.70375,3,9.662,37.71873
"2023-03-27T07:00:00+00:00","London Marylebone Road","MY1",28.305,7,14.493,41.31099
"2023-03-27T08:00:00+00:00","London Marylebone Road","MY1",24.0975,6,12.561,54.48261
"2023-03-27T09:00:00+00:00","London Marylebone Road","MY1",21.0375,11,12.561,56.87745
"2023-03-27T10:00:00+00:00","London Marylebone Road","MY1",23.14125,7,10.628,54.88175
"2023-03-27T11:00:00+00:00","London Marylebone Road","MY1",21.42,7,9.662,59.871
"2023-03-27T12:00:00+00:00","London Marylebone Road","MY1",19.69875,6,10.628,60.66928
"2023-03-27T13:00:00+00:00","London Marylebone Road","MY1",25.43625,4,13.527,56.07917
"2023-03-27T14:00:00+00:00","London Marylebone Road","MY1",24.48,4,11.594,59.67143
"2023-03-27T15:00:00+00:00","London Marylebone Road","MY1",47.8125,6,16.425,36.72088
"2023-03-27T16:00:00+00:00","London Marylebone Road","MY1",57.7575,7,11.594,45.70153
"2023-03-27T17:00:00+00:00","London Marylebone Road","MY1",33.2775,10,11.594,50.29164
"2023-03-27T18:00:00+00:00","London Marylebone Road","MY1",43.2225,11,15.459,40.91185
"2023-03-27T19:00:00+00:00","London Marylebone Road","MY1",48.96,10,21.256,42.30884
"2023-03-27T20:00:00+00:00","London Marylebone Road","MY1",42.84,9,24.155,34.52561
"2023-03-27T21:00:00+00:00","London Marylebone Road","MY1",40.545,8,23.189,35.12432
"2023-03-27T22:00:00+00:00","London Marylebone Road","MY1",39.78,6,17.392,40.31314
"2023-03-27T23:00:00+00:00","London Marylebone Road","MY1",35.19,6,14.493,43.10712
"2023-03-28T00:00:00+00:00","London Marylebone Road","MY1",28.305,7,14.493,48.69508
"2023-03-28T01:00:00+00:00","London Marylebone Road","MY1",14.535,10,15.459,63.8624
"2023-03-28T02:00:00+00:00","London Marylebone Road","MY1",13.96125,7,11.594,65.65853
"2023-03-28T03:00:00+00:00","London Marylebone Road","MY1",11.8575,8,9.662,67.05552
"2023-03-28T04:00:00+00:00","London Marylebone Road","MY1",21.22875,7,13.527,55.08132
"2023-03-28T05:00:00+00:00","London Marylebone Road","MY1",38.82375,6,13.527,38.91615
"2023-03-28T06:00:00+00:00","London Marylebone Road","MY1",46.2825,9,16.425,22.75098
"2023-03-28T07:00:00+00:00","London Marylebone Road","MY1",52.785,14,12.561,13.9699
"2023-03-28T08:00:00+00:00","London Marylebone Road","MY1",46.47375,13,21.256,15.56646
"2023-03-28T09:00:00+00:00","London Marylebone Road","MY1",49.3425,13,18.358,17.76173
"2023-03-28T10:00:00+00:00","London Marylebone Road","MY1",41.31,12,12.561,25.54496
"2023-03-28T11:00:00+00:00","London Marylebone Road","MY1",43.79625,11,13.527,27.54066
"2023-03-28T12:00:00+00:00","London Marylebone Road","MY1",56.03625,6,8.696,22.75098
"2023-03-28T13:00:00+00:00","London Marylebone Road","MY1",50.49,13,11.594,23.34969
"2023-03-28T14:00:00+00:00","London Marylebone Road","MY1",52.21125,12,14.493,23.54926
"2023-03-28T15:00:00+00:00","London Marylebone Road","MY1",54.315,10,18.358,26.14367
"2023-03-28T16:00:00+00:00","London Marylebone Road","MY1",45.9,9,14.493,29.53636
"2023-03-28T17:00:00+00:00","London Marylebone Road","MY1",41.11875,16,27.054,35.72303
"2023-03-28T18:00:00+00:00","London Marylebone Road","MY1",39.97125,11,24.155,36.52131
"2023-03-28T19:00:00+00:00","London Marylebone Road","MY1",34.8075,16,26.087,35.9226
"2023-03-28T20:00:00+00:00","London Marylebone Road","MY1",34.61625,9,24.155,35.9226
"2023-03-28T21:00:00+00:00","London Marylebone Road","MY1",38.82375,12,15.459,26.14367
"2023-03-28T22:00:00+00:00","London Marylebone Road","MY1",34.0425,15,28.02,26.94195
"2023-03-28T23:00:00+00:00","London Marylebone Road","MY1",29.835,12,19.324,27.14152
"2023-03-29T00:00:00+00:00","London Marylebone Road","MY1",24.48,15,25.121,30.13507
"2023-03-29T01:00:00+00:00","London Marylebone Road","MY1",21.61125,11,18.358,33.32819
"2023-03-29T02:00:00+00:00","London Marylebone Road","MY1",15.6825,9,12.561,36.72088
"2023-03-29T03:00:00+00:00","London Marylebone Road","MY1",21.8025,9,10.628,32.52991
"2023-03-29T04:00:00+00:00","London Marylebone Road","MY1",24.8625,14,15.459,30.93335
"2023-03-29T05:00:00+00:00","London Marylebone Road","MY1",37.8675,8,17.392,21.9527
"2023-03-29T06:00:00+00:00","London Marylebone Road","MY1",48.195,7,28.02,13.57076
"2023-03-29T07:00:00+00:00","London Marylebone Road","MY1",48.96,,,11.57506
"2023-03-29T08:00:00+00:00","London Marylebone Road","MY1",,,28.986,
"2023-03-29T09:00:00+00:00","London Marylebone Road","MY1",,13,19.324,
"2023-03-29T10:00:00+00:00","London Marylebone Road","MY1",,11,20.29,
"2023-03-29T11:00:00+00:00","London Marylebone Road","MY1",,13,12.561,
"2023-03-29T12:00:00+00:00","London Marylebone Road","MY1",,13,28.986,
"2023-03-29T13:00:00+00:00","London Marylebone Road","MY1",,13,33.817,
"2023-03-29T14:00:00+00:00","London Marylebone Road","MY1",,12,42.513,
"2023-03-29T15:00:00+00:00","London Marylebone Road","MY1",,12,37.682,
"2023-03-29T16:00:00+00:00","London Marylebone Road","MY1",,11,28.986,
"2023-03-29T17:00:00+00:00","London Marylebone Road","MY1",,12,29.952,
"2023-03-29T18:00:00+00:00","London Marylebone Road","MY1",,12,18.358,
"2023-03-29T19:00:00+00:00","London Marylebone Road","MY1",,13,6.763,
"2023-03-29T20:00:00+00:00","London Marylebone Road","MY1",,10,5.797,
"2023-03-29T21:00:00+00:00","London Marylebone Road","MY1",,7,6.763,
"2023-03-29T22:00:00+00:00","London Marylebone Road","MY1",,11,8.696,
"2023-03-29T23:00:00+00:00","London Marylebone Road","MY1",,16,11.594,
"2023-03-30T00:00:00+00:00","London Marylebone Road","MY1",,16,11.594,
"2023-03-30T01:00:00+00:00","London Marylebone Road","MY1",,17,17.392,
"2023-03-30T02:00:00+00:00","London Marylebone Road","MY1",,11,15.459,
"2023-03-30T03:00:00+00:00","London Marylebone Road","MY1",,12,16.425,
"2023-03-30T04:00:00+00:00","London Marylebone Road","MY1",,11,13.527,
"2023-03-30T05:00:00+00:00","London Marylebone Road","MY1",,15,16.425,
"2023-03-30T06:00:00+00:00","London Marylebone Road","MY1",,17,22.223,
"2023-03-30T07:00:00+00:00","London Marylebone Road","MY1",,11,31.885,
"2023-03-30T08:00:00+00:00","London Marylebone Road","MY1",,18,41.547,
"2023-03-30T09:00:00+00:00","London Marylebone Road","MY1",,14,41.547,
"2023-03-30T10:00:00+00:00","London Marylebone Road","MY1",,14,32.851,
"2023-03-30T11:00:00+00:00","London Marylebone Road","MY1",,13,35.749,
"2023-03-30T12:00:00+00:00","London Marylebone Road","MY1",,16,28.986,
"2023-03-30T13:00:00+00:00","London Marylebone Road","MY1",,17,28.986,
"2023-03-30T14:00:00+00:00","London Marylebone Road","MY1",,14,33.817,
"2023-03-30T15:00:00+00:00","London Marylebone Road","MY1",,17,34.783,
"2023-03-30T16:00:00+00:00","London Marylebone Road","MY1",,17,27.054,
"2023-03-30T17:00:00+00:00","London Marylebone Road","MY1",,16,32.851,
"2023-03-30T18:00:00+00:00","London Marylebone Road","MY1",,16,33.817,
"2023-03-30T19:00:00+00:00","London Marylebone Road","MY1",,18,36.716,
"2023-03-30T20:00:00+00:00","London Marylebone Road","MY1",,15,31.885,
"2023-03-30T21:00:00+00:00","London Marylebone Road","MY1",,15,27.054,
"2023-03-30T22:00:00+00:00","London Marylebone Road","MY1",,9,9.662,
"2023-03-30T23:00:00+00:00","London Marylebone Road","MY1",,6,7.73,
"2023-03-31T00:00:00+00:00","London Marylebone Road","MY1",,7,7.73,
"2023-03-31T01:00:00+00:00","London Marylebone Road","MY1",,6,6.763,
"2023-03-31T02:00:00+00:00","London Marylebone Road","MY1",,7,7.73,
"2023-03-31T03:00:00+00:00","London Marylebone Road","MY1",,6,6.763,
"2023-03-31T04:00:00+00:00","London Marylebone Road","MY1",,6,5.797,
"2023-03-31T05:00:00+00:00","London Marylebone Road","MY1",,5,7.73,
"2023-03-31T06:00:00+00:00","London Marylebone Road","MY1",,9,9.662,
"2023-03-31T07:00:00+00:00","London Marylebone Road","MY1",,16,13.527,
"2023-03-31T08:00:00+00:00","London Marylebone Road","MY1",,12,23.189,
"2023-03-31T09:00:00+00:00","London Marylebone Road","MY1",,12,23.189,
"2023-03-31T10:00:00+00:00","London Marylebone Road","MY1",,9,6.763,
"2023-03-31T11:00:00+00:00","London Marylebone Road","MY1",,11,4.831,
"2023-03-31T12:00:00+00:00","London Marylebone Road","MY1",,9,5.797,
"2023-03-31T13:00:00+00:00","London Marylebone Road","MY1",,7,14.493,
"2023-03-31T14:00:00+00:00","London Marylebone Road","MY1",,8,10.628,
"2023-03-31T15:00:00+00:00","London Marylebone Road","MY1",,10,7.73,
"2023-03-31T16:00:00+00:00","London Marylebone Road","MY1",,10,1.932,
"2023-03-31T17:00:00+00:00","London Marylebone Road","MY1",,9,8.696,
"2023-03-31T18:00:00+00:00","London Marylebone Road","MY1",,14,12.561,
"2023-03-31T19:00:00+00:00","London Marylebone Road","MY1",,14,11.594,
"2023-03-31T20:00:00+00:00","London Marylebone Road","MY1",,13,10.628,
"2023-03-31T21:00:00+00:00","London Marylebone Road","MY1",,11,7.73,
"2023-03-31T22:00:00+00:00","London Marylebone Road","MY1",,8,10.628,
"2023-03-31T23:00:00+00:00","London Marylebone Road","MY1",,8,10.628,
"2023-04-01T00:00:00+00:00","London Marylebone Road","MY1",,13,8.696,
"2023-04-01T01:00:00+00:00","London Marylebone Road","MY1",,9,5.797,
"2023-04-01T02:00:00+00:00","London Marylebone Road","MY1",,8,0,
"2023-04-01T03:00:00+00:00","London Marylebone Road","MY1",,7,2.899,
"2023-04-01T04:00:00+00:00","London Marylebone Road","MY1",,11,2.899,
"2023-04-01T05:00:00+00:00","London Marylebone Road","MY1",,6,3.865,
"2023-04-01T06:00:00+00:00","London Marylebone Road","MY1",,6,3.865,
"2023-04-01T07:00:00+00:00","London Marylebone Road","MY1",,6,4.831,
"2023-04-01T08:00:00+00:00","London Marylebone Road","MY1",,7,3.865,
"2023-04-01T09:00:00+00:00","London Marylebone Road","MY1",,6,4.831,
"2023-04-01T10:00:00+00:00","London Marylebone Road","MY1",,5,9.662,
"2023-04-01T11:00:00+00:00","London Marylebone Road","MY1",,7,8.696,
"2023-04-01T12:00:00+00:00","London Marylebone Road","MY1",,7,6.763,
"2023-04-01T13:00:00+00:00","London Marylebone Road","MY1",,5,4.831,
"2023-04-01T14:00:00+00:00","London Marylebone Road","MY1",,10,3.865,
"2023-04-01T15:00:00+00:00","London Marylebone Road","MY1",,8,12.561,
"2023-04-01T16:00:00+00:00","London Marylebone Road","MY1",,6,8.696,
"2023-04-01T17:00:00+00:00","London Marylebone Road","MY1",,6,6.763,
"2023-04-01T18:00:00+00:00","London Marylebone Road","MY1",,9,8.696,
"2023-04-01T19:00:00+00:00","London Marylebone Road","MY1",,7,6.763,
"2023-04-01T20:00:00+00:00","London Marylebone Road","MY1",,8,7.73,
"2023-04-01T21:00:00+00:00","London Marylebone Road","MY1",,6,3.865,
"2023-04-01T22:00:00+00:00","London Marylebone Road","MY1",,6,9.662,
"2023-04-01T23:00:00+00:00","London Marylebone Road","MY1",,7,5.797,
"2023-04-02T00:00:00+00:00","London Marylebone Road","MY1",,7,2.899,
"2023-04-02T01:00:00+00:00","London Marylebone Road","MY1",,5,2.899,
"2023-04-02T02:00:00+00:00","London Marylebone Road","MY1",,6,5.797,
"2023-04-02T03:00:00+00:00","London Marylebone Road","MY1",,11,10.628,
"2023-04-02T04:00:00+00:00","London Marylebone Road","MY1",,12,15.459,
"2023-04-02T05:00:00+00:00","London Marylebone Road","MY1",,10,15.459,
"2023-04-02T06:00:00+00:00","London Marylebone Road","MY1",,7,11.594,
"2023-04-02T07:00:00+00:00","London Marylebone Road","MY1",,10,16.425,
"2023-04-02T08:00:00+00:00","London Marylebone Road","MY1",,13,18.358,
"2023-04-02T09:00:00+00:00","London Marylebone Road","MY1",,9,13.527,
"2023-04-02T10:00:00+00:00","London Marylebone Road","MY1",,9,17.392,
"2023-04-02T11:00:00+00:00","London Marylebone Road","MY1",,5,18.358,
"2023-04-02T12:00:00+00:00","London Marylebone Road","MY1",,16,13.527,
"2023-04-02T13:00:00+00:00","London Marylebone Road","MY1",,7,15.459,
"2023-04-02T14:00:00+00:00","London Marylebone Road","MY1",,8,19.324,
"2023-04-02T15:00:00+00:00","London Marylebone Road","MY1",,13,21.256,
"2023-04-02T16:00:00+00:00","London Marylebone Road","MY1",,12,13.527,
"2023-04-02T17:00:00+00:00","London Marylebone Road","MY1",,12,19.324,
"2023-04-02T18:00:00+00:00","London Marylebone Road","MY1",,11,14.493,
"2023-04-02T19:00:00+00:00","London Marylebone Road","MY1",,11,12.561,
"2023-04-02T20:00:00+00:00","London Marylebone Road","MY1",,9,17.392,
"2023-04-02T21:00:00+00:00","London Marylebone Road","MY1",,7,14.493,
"2023-04-02T22:00:00+00:00","London Marylebone Road","MY1",,10,14.493,
"2023-04-02T23:00:00+00:00","London Marylebone Road","MY1",,10,11.594,
"2023-04-03T00:00:00+00:00","London Marylebone Road","MY1",,10,13.527,
"2023-04-03T01:00:00+00:00","London Marylebone Road","MY1",,10,12.561,
"2023-04-03T02:00:00+00:00","London Marylebone Road","MY1",,10,14.493,
"2023-04-03T03:00:00+00:00","London Marylebone Road","MY1",,11,18.358,
"2023-04-03T04:00:00+00:00","London Marylebone Road","MY1",,8,12.561,
"2023-04-03T05:00:00+00:00","London Marylebone Road","MY1",,8,14.493,
"2023-04-03T06:00:00+00:00","London Marylebone Road","MY1",,13,14.493,
